id,prediction
1000,0 277 1649 348 5 5 0 5
1000,0 237 1238 261 4 4 0 4
1000,0 0 57 46 0 0 0 0
1000,59 0 659 46 0 0 1 1
1000,740 0 881 46 0 0 2 2
1000,917 0 1037 46 0 0 3 3
1000,1136 0 1238 46 0 0 4 4
1000,1417 0 1649 46 0 0 5 5
1000,0 59 57 83 1 1 0 0
1000,59 59 659 83 1 1 1 1
1000,740 59 881 83 1 1 2 2
1000,917 59 1037 83 1 1 3 3
1000,1136 59 1238 83 1 1 4 4
1000,1417 59 1649 83 1 1 5 5
1000,0 100 57 126 2 2 0 0
1000,59 100 659 126 2 2 1 1
1000,740 100 881 126 2 2 2 2
1000,917 100 1037 126 2 2 3 3
1000,1136 100 1238 126 2 2 4 4
1000,1417 100 1649 126 2 2 5 5
1000,0 140 57 220 3 3 0 0
1000,59 140 659 220 3 3 1 1
1000,740 140 881 220 3 3 2 2
1000,917 140 1037 220 3 3 3 3
1000,1136 140 1238 220 3 3 4 4
1000,1417 140 1649 220 3 3 5 5
1000,1417 237 1649 261 4 4 5 5
1001,0 294 1221 341 7 7 0 3
1001,0 0 469 49 0 0 0 0
1001,627 0 846 49 0 0 1 1
1001,874 0 1023 49 0 0 2 2
1001,1055 0 1221 49 0 0 3 3
1001,0 63 469 82 1 1 0 0
1001,627 63 846 82 1 1 1 1
1001,874 63 1023 82 1 1 2 2
1001,1055 63 1221 82 1 1 3 3
1001,0 100 469 117 2 2 0 0
1001,627 100 846 117 2 2 1 1
1001,874 100 1023 117 2 2 2 2
1001,1055 100 1221 117 2 2 3 3
1001,0 135 469 155 3 3 0 0
1001,627 135 846 155 3 3 1 1
1001,874 135 1023 155 3 3 2 2
1001,1055 135 1221 155 3 3 3 3
1001,0 172 469 191 4 4 0 0
1001,627 172 846 191 4 4 1 1
1001,874 172 1023 191 4 4 2 2
1001,1055 172 1221 191 4 4 3 3
1001,0 208 469 228 5 5 0 0
1001,627 208 846 228 5 5 1 1
1001,874 208 1023 228 5 5 2 2
1001,1055 208 1221 228 5 5 3 3
1001,0 247 469 276 6 6 0 0
1001,627 247 846 276 6 6 1 1
1001,874 247 1023 276 6 6 2 2
1001,1055 247 1221 276 6 6 3 3
1002,0 0 217 25 0 0 0 0
1002,637 0 769 25 0 0 1 1
1002,884 0 1035 25 0 0 2 2
1002,0 43 217 64 1 1 0 0
1002,637 43 769 64 1 1 1 1
1002,884 43 1035 64 1 1 2 2
1002,0 75 217 95 2 2 0 0
1002,637 75 769 95 2 2 1 1
1002,884 75 1035 95 2 2 2 2
1002,0 105 217 128 3 3 0 0
1002,637 105 769 128 3 3 1 1
1002,884 105 1035 128 3 3 2 2
1002,0 137 217 165 4 4 0 0
1002,637 137 769 165 4 4 1 1
1002,884 137 1035 165 4 4 2 2
1002,0 168 217 197 5 5 0 0
1002,637 168 769 197 5 5 1 1
1002,884 168 1035 197 5 5 2 2
1002,0 210 217 249 6 6 0 0
1002,637 210 769 249 6 6 1 1
1002,884 210 1035 249 6 6 2 2
1003,0 0 312 25 0 0 0 0
1003,690 0 925 25 0 0 1 1
1003,0 60 312 79 1 1 0 0
1003,690 60 925 79 1 1 1 1
1003,0 88 312 107 2 2 0 0
1003,690 88 925 107 2 2 1 1
1003,0 111 312 135 3 3 0 0
1003,690 111 925 135 3 3 1 1
1003,0 144 312 161 4 4 0 0
1003,690 144 925 161 4 4 1 1
1003,0 182 312 207 5 5 0 0
1003,690 182 925 207 5 5 1 1
1003,0 214 312 235 6 6 0 0
1003,690 214 925 235 6 6 1 1
1003,0 239 312 259 7 7 0 0
1003,690 239 925 259 7 7 1 1
1003,0 276 312 298 8 8 0 0
1003,690 276 925 298 8 8 1 1
1003,0 305 312 328 9 9 0 0
1003,690 305 925 328 9 9 1 1
1003,0 341 312 362 10 10 0 0
1003,690 341 925 362 10 10 1 1
1003,0 372 312 392 11 11 0 0
1003,690 372 925 392 11 11 1 1
1003,0 404 312 438 12 12 0 0
1003,690 404 925 438 12 12 1 1
1004,0 0 77 50 0 0 0 0
1004,110 0 558 50 0 0 1 1
1004,694 0 783 50 0 0 2 2
1004,849 0 951 50 0 0 3 3
1004,992 0 1087 50 0 0 4 4
1004,1187 0 1326 50 0 0 5 5
1004,1410 0 1589 50 0 0 6 6
1004,0 103 77 125 1 1 0 0
1004,110 103 558 125 1 1 1 1
1004,694 103 783 125 1 1 2 2
1004,849 103 951 125 1 1 3 3
1004,992 103 1087 125 1 1 4 4
1004,1187 103 1326 125 1 1 5 5
1004,1410 103 1589 125 1 1 6 6
1004,0 131 77 149 2 2 0 0
1004,110 131 558 149 2 2 1 1
1004,694 131 783 149 2 2 2 2
1004,849 131 951 149 2 2 3 3
1004,992 131 1087 149 2 2 4 4
1004,1187 131 1326 149 2 2 5 5
1004,1410 131 1589 149 2 2 6 6
